Wall time,Step,Value
1570378769.2325149,75,0.9655172228813171
1570378853.7999115,76,0.982758641242981
1570378938.4125779,77,0.9307814240455627
1570379023.4254134,78,0.9302753806114197
1570379108.093495,79,0.9305284023284912
1570379192.6973157,80,0.9482758641242981
1570379277.4886487,81,0.9482758641242981
1570379362.2062817,82,0.9819995164871216
1570379446.8151412,83,0.9822525382041931
1570379531.4363194,84,0.931034505367279
1570379616.118946,85,0.9305284023284912
1570379700.8860004,86,0.9302753806114197
1570379785.4954913,87,0.9472637176513672
1570379870.0824254,88,0.9135400652885437
1570379954.828088,89,0.9302753806114197
1570380039.630146,90,0.9305284023284912
1570380124.5693362,91,0.9642520546913147
1570380209.2637217,92,0.9637460112571716
1570380293.8809562,93,0.9812403917312622
1570380378.6172945,94,0.9307814240455627
1570380463.390644,95,0.9135400652885437
1570380548.0374033,96,0.9650111794471741
1570380632.6652513,97,0.9652642011642456
1570380717.3633273,98,0.9305284023284912
1570380802.1860852,99,0.9650111794471741
1570380886.8621993,100,0.9307814240455627
1570380971.5340183,101,0.9305284023284912
1570381056.8333023,102,0.9137930870056152
1570381141.8840256,103,0.9307814240455627
1570381226.9342878,104,0.9305284023284912
1570381311.8076234,105,0.931034505367279
1570381396.5906076,106,0.8965517282485962
1570381481.4173903,107,0.9307814240455627
1570381566.214164,108,0.9305284023284912
1570381651.2496798,109,0.9302753806114197
1570381735.995739,110,0.9475167393684387
1570381820.73725,111,0.9307814240455627
1570381905.4280279,112,0.9307814240455627
1570381990.1880953,113,0.9647581577301025
1570382074.993443,114,0.9305284023284912
1570382159.8370657,115,0.931034505367279
1570382244.6294892,116,0.9482758641242981
1570382329.5816586,117,0.9305284023284912
1570382414.4844985,118,0.9302753806114197
1570382499.3480644,119,0.9305284023284912
1570382584.218456,120,0.9305284023284912
1570382669.0233414,121,0.9300223588943481
1570382753.9143221,122,0.9137930870056152
1570382838.6779509,123,0.9135400652885437
1570382923.5027218,124,0.9135400652885437
1570383008.2259798,125,0.9132870435714722
1570383093.1098928,126,0.9307814240455627
1570383177.9258223,127,0.9137930870056152
1570383262.7882743,128,0.9137930870056152
1570383347.6627707,129,0.9307814240455627
1570383432.4703698,130,0.9480228424072266
1570383517.097911,131,0.9137930870056152
1570383601.9865618,132,0.9305284023284912
1570383686.7592497,133,0.9305284023284912
1570383771.4261713,134,0.9475167393684387
1570383856.4372845,135,0.9477697610855103
1570383941.126262,136,0.9302753806114197
1570384025.7833624,137,0.9137930870056152
1570384110.5447633,138,0.9307814240455627
1570384195.3066564,139,0.9480228424072266
1570384279.9652011,140,0.9477697610855103
1570384364.6035674,141,0.9475167393684387
1570384449.248125,142,0.9475167393684387
1570384533.9981287,143,0.9475167393684387
1570384618.6023145,144,0.9307814240455627
1570384703.2742298,145,0.9480228424072266
1570384788.0164115,146,0.9137930870056152
1570384872.6467059,147,0.9137930870056152
1570384957.3385,148,0.9480228424072266
1570385042.0711288,149,0.931034505367279
1570385126.8462467,150,0.9305284023284912
1570385211.555755,151,0.9137930870056152
1570385296.1866844,152,0.9135400652885437
1570385380.8227584,153,0.9477697610855103
1570385465.6801128,154,0.9137930870056152
1570385550.4419353,155,0.9137930870056152
1570385635.4009604,156,0.9137930870056152
1570385720.1277092,157,0.9305284023284912
1570385804.9173872,158,0.9307814240455627
1570385889.6061778,159,0.9137930870056152
1570385974.383599,160,0.9477697610855103
1570386059.1831493,161,0.9305284023284912
1570386144.0441577,162,0.9135400652885437
1570386228.8894832,163,0.9307814240455627
1570386313.750559,164,0.931034505367279
1570386398.394352,165,0.9135400652885437
1570386483.0450156,166,0.9307814240455627
1570386567.7212105,167,0.931034505367279
1570386652.5533786,168,0.9305284023284912
1570386737.613655,169,0.9132870435714722
1570386822.4242225,170,0.931034505367279
1570386907.1248462,171,0.9302753806114197
1570386991.9156902,172,0.9307814240455627
1570387076.6541524,173,0.9302753806114197
1570387161.335375,174,0.9305284023284912
1570387246.0059474,175,0.9305284023284912
1570387330.8053489,176,0.9302753806114197
1570387415.678862,177,0.9137930870056152
1570387500.5964196,178,0.9305284023284912
1570387585.4382017,179,0.9132870435714722
1570387670.1827006,180,0.9475167393684387
1570387754.9642153,181,0.931034505367279
1570387839.8961859,182,0.9302753806114197
1570387924.6172163,183,0.931034505367279
1570388009.3317888,184,0.9137930870056152
1570388094.1767588,185,0.9137930870056152
1570388178.9109037,186,0.9475167393684387
1570388263.6491206,187,0.9137930870056152
1570388348.384054,188,0.9305284023284912
1570388433.2181299,189,0.9480228424072266
1570388517.9592812,190,0.931034505367279
1570388602.778783,191,0.931034505367279
1570388687.5700312,192,0.9135400652885437
1570388772.256875,193,0.931034505367279
1570388856.9102464,194,0.9307814240455627
1570388941.805613,195,0.9137930870056152
1570389026.6091235,196,0.9302753806114197
1570389111.3332245,197,0.9137930870056152
1570389196.1006956,198,0.9137930870056152
1570389280.8729186,199,0.9305284023284912
1570389365.6095948,200,0.9305284023284912
1570389450.3721774,201,0.931034505367279
1570389535.1931484,202,0.9132870435714722
1570389619.80744,203,0.9135400652885437
1570389704.587372,204,0.9135400652885437
1570389789.409603,205,0.9302753806114197
1570389874.1950178,206,0.9137930870056152
1570389958.9465857,207,0.9137930870056152
1570390043.8980246,208,0.9132870435714722
1570390128.7414181,209,0.931034505367279
1570390213.5339437,210,0.9307814240455627
1570390298.2090867,211,0.9307814240455627
1570390382.9493983,212,0.9137930870056152
1570390467.611826,213,0.9302753806114197
1570390552.3123457,214,0.9305284023284912
1570390637.1137996,215,0.931034505367279
1570390721.8651917,216,0.9137930870056152
1570390806.5822625,217,0.9137930870056152
1570390891.4100583,218,0.931034505367279
1570390976.364479,219,0.9137930870056152
1570391061.090684,220,0.9137930870056152
1570391145.804063,221,0.9307814240455627
1570391230.7318122,222,0.9475167393684387
1570391315.8852878,223,0.9305284023284912
1570391400.6400619,224,0.931034505367279
1570391485.3299682,225,0.9137930870056152
1570391570.0940683,226,0.9305284023284912
1570391654.7970464,227,0.9305284023284912
1570391739.5133266,228,0.9305284023284912
1570391824.312106,229,0.9302753806114197
1570391909.0044196,230,0.9137930870056152
1570391993.7374394,231,0.931034505367279
1570392078.388073,232,0.931034505367279
1570392163.1746864,233,0.9135400652885437
1570392247.9575198,234,0.931034505367279
1570392332.6427984,235,0.9307814240455627
1570392417.6024024,236,0.9137930870056152
1570392502.4628236,237,0.931034505367279
1570392587.211958,238,0.9137930870056152
1570392672.0797122,239,0.931034505367279
1570392756.8937967,240,0.931034505367279
1570392841.6266701,241,0.9137930870056152
1570392926.7988548,242,0.9137930870056152
1570393011.5165052,243,0.9307814240455627
1570393096.0337286,244,0.9137930870056152
1570393180.8189342,245,0.931034505367279
1570393265.5087235,246,0.9307814240455627
1570393350.3128512,247,0.9480228424072266
1570393435.0039752,248,0.9137930870056152
1570393520.1051023,249,0.931034505367279
1570393604.9118626,250,0.9137930870056152
1570393689.643413,251,0.9135400652885437
1570393774.3604977,252,0.9477697610855103
1570393859.167895,253,0.9307814240455627
1570393943.9818914,254,0.931034505367279
1570394028.800277,255,0.9137930870056152
1570394113.5443063,256,0.9305284023284912
1570394198.2933328,257,0.9305284023284912
1570394282.9970667,258,0.931034505367279
1570394367.7522936,259,0.931034505367279
1570394452.4087842,260,0.9305284023284912
1570394537.242906,261,0.8965517282485962
1570394622.130964,262,0.8965517282485962
1570394707.0382485,263,0.931034505367279
1570394791.8778517,264,0.9307814240455627
1570394876.668043,265,0.9137930870056152
1570394961.4718354,266,0.9307814240455627
1570395046.3207583,267,0.931034505367279
1570395130.9969723,268,0.9137930870056152
1570395215.848293,269,0.9135400652885437
1570395300.7742126,270,0.931034505367279
1570395385.4861844,271,0.9137930870056152
1570395470.2646892,272,0.9307814240455627
1570395555.0464573,273,0.9137930870056152
1570395639.9021478,274,0.931034505367279
1570395724.7112753,275,0.931034505367279
1570395809.5223072,276,0.931034505367279
1570395894.3215888,277,0.9477697610855103
1570395979.1487973,278,0.931034505367279
1570396064.0018249,279,0.931034505367279
1570396148.8505085,280,0.9137930870056152
1570396233.6289754,281,0.931034505367279
1570396318.4201002,282,0.931034505367279
1570396403.2403677,283,0.931034505367279
1570396487.9369192,284,0.9307814240455627
1570396572.5997338,285,0.9477697610855103
1570396657.3788626,286,0.9307814240455627
1570396742.2198694,287,0.9135400652885437
1570396827.1384218,288,0.9137930870056152
1570396912.0025284,289,0.9305284023284912
1570396996.7181976,290,0.931034505367279
1570397081.4553812,291,0.931034505367279
1570397166.1748085,292,0.9307814240455627
1570397250.9883294,293,0.9307814240455627
1570397335.7213383,294,0.9307814240455627
1570397420.450252,295,0.9137930870056152
1570397505.180316,296,0.9137930870056152
1570397590.0031695,297,0.931034505367279
1570397674.754619,298,0.931034505367279
1570397759.6704638,299,0.9307814240455627
