Wall time,Step,Value
1570386144.2851048,162,91.67082214355469
1570386229.1566818,163,91.17207336425781
1570386313.9646559,164,91.2219467163086
1570386398.5751588,165,91.57107543945312
1570386483.2543683,166,91.92019653320312
1570386568.0024116,167,91.2219467163086
1570386652.811991,168,91.57107543945312
1570386737.8438547,169,90.77306365966797
1570386822.586138,170,91.67082214355469
1570386907.3754358,171,91.6209487915039
1570386992.1273243,172,91.67082214355469
1570387076.8448234,173,91.2219467163086
1570387161.495276,174,91.32169342041016
1570387246.2402005,175,91.07231903076172
1570387331.1362433,176,92.36907958984375
1570387416.0762234,177,92.46882629394531
1570387500.8581128,178,91.97007751464844
1570387585.6550522,179,91.77057647705078
1570387670.4407506,180,91.92019653320312
1570387755.2185593,181,91.6209487915039
1570387840.1354017,182,91.32169342041016
1570387924.8294039,183,91.6209487915039
1570388009.566914,184,91.77057647705078
1570388094.3891432,185,91.6209487915039
1570388179.1545398,186,90.62344360351562
1570388263.905129,187,91.52119445800781
1570388348.6049657,188,91.27182006835938
1570388433.4572492,189,92.11969757080078
1570388518.2368488,190,92.21945190429688
1570388603.0408823,191,92.31919860839844
1570388687.7296422,192,90.92269134521484
1570388772.4239497,193,91.6209487915039
1570388857.121348,194,91.42144775390625
1570388942.0862556,195,92.01995086669922
1570389026.8433995,196,91.72069549560547
1570389111.5860121,197,91.87032318115234
1570389196.2594762,198,90.97257232666016
1570389281.0983546,199,91.77057647705078
1570389365.8506184,200,91.52119445800781
1570389450.5968559,201,91.77057647705078
1570389535.3533385,202,91.87032318115234
1570389620.0359251,203,91.87032318115234
1570389704.8523047,204,91.67082214355469
1570389789.664332,205,92.01995086669922
1570389874.3938406,206,91.57107543945312
1570389959.2067094,207,91.42144775390625
1570390044.2073777,208,91.52119445800781
1570390128.9982214,209,91.72069549560547
1570390213.7534795,210,91.67082214355469
1570390298.437216,211,92.21945190429688
1570390383.1682832,212,91.92019653320312
1570390467.7713892,213,91.72069549560547
1570390552.5661395,214,91.77057647705078
1570390637.3126612,215,91.57107543945312
1570390722.0869417,216,91.57107543945312
1570390806.809592,217,91.77057647705078
1570390891.691225,218,91.87032318115234
1570390976.583869,219,91.42144775390625
1570391061.2510674,220,91.82044982910156
1570391146.0624537,221,91.97007751464844
1570391231.025766,222,91.42144775390625
1570391316.098163,223,91.72069549560547
1570391400.8008242,224,92.01995086669922
1570391485.6064317,225,91.57107543945312
1570391570.3136957,226,91.57107543945312
1570391654.9791477,227,91.82044982910156
1570391739.7656045,228,91.57107543945312
1570391824.543875,229,91.67082214355469
1570391909.2202885,230,91.87032318115234
1570391993.898213,231,91.92019653320312
1570392078.6345527,232,91.77057647705078
1570392163.4254518,233,91.77057647705078
1570392248.1172261,234,91.92019653320312
1570392332.8993692,235,91.27182006835938
1570392417.8788319,236,92.11969757080078
1570392502.684825,237,92.06982421875
1570392587.4694297,238,91.42144775390625
1570392672.3153222,239,91.42144775390625
1570392757.1635897,240,91.97007751464844
1570392841.8406022,241,91.6209487915039
1570392927.0621538,242,91.67082214355469
1570393011.6764681,243,92.01995086669922
1570393096.2461584,244,91.97007751464844
1570393181.0467417,245,92.01995086669922
1570393265.7379713,246,91.77057647705078
1570393350.4736397,247,91.2219467163086
1570393435.2299156,248,91.92019653320312
1570393520.3682282,249,91.77057647705078
1570393605.1178484,250,91.72069549560547
1570393689.8039565,251,91.57107543945312
1570393774.6152184,252,91.32169342041016
1570393859.4113388,253,91.67082214355469
1570393944.247041,254,92.46882629394531
1570394029.0241995,255,91.37157440185547
1570394113.781895,256,91.87032318115234
1570394198.452939,257,91.6209487915039
1570394283.2038221,258,92.26932525634766
1570394368.0206978,259,91.77057647705078
1570394452.683653,260,91.72069549560547
1570394537.403684,261,91.07231903076172
1570394622.4255652,262,91.52119445800781
1570394707.295919,263,92.06982421875
1570394792.1174834,264,91.67082214355469
1570394876.9342976,265,91.82044982910156
1570394961.74518,266,91.72069549560547
1570395046.480232,267,91.32169342041016
1570395131.2332923,268,92.06982421875
1570395216.1251764,269,91.02244567871094
1570395300.9330506,270,91.57107543945312
1570395385.7230453,271,91.32169342041016
1570395470.514935,272,91.6209487915039
1570395555.3194325,273,92.01995086669922
1570395640.0945966,274,91.82044982910156
1570395725.013081,275,92.01995086669922
1570395809.7716517,276,91.82044982910156
1570395894.5785296,277,91.17207336425781
1570395979.4170887,278,91.67082214355469
1570396064.263656,279,91.82044982910156
1570396149.1212773,280,91.67082214355469
1570396233.8847518,281,91.52119445800781
1570396318.6824877,282,91.52119445800781
1570396403.467145,283,91.87032318115234
1570396488.0967374,284,91.6209487915039
1570396572.8353975,285,91.67082214355469
1570396657.6647182,286,92.11969757080078
1570396742.4217875,287,90.47381591796875
1570396827.3965244,288,92.46882629394531
1570396912.249431,289,90.77306365966797
1570396996.9346645,290,91.52119445800781
1570397081.615163,291,91.6209487915039
1570397166.4014962,292,91.1221923828125
1570397251.2048984,293,91.82044982910156
1570397335.9781642,294,91.92019653320312
1570397420.6597788,295,91.77057647705078
1570397505.4545908,296,92.01995086669922
1570397590.2253268,297,91.77057647705078
1570397675.014872,298,91.97007751464844
1570397759.947407,299,91.27182006835938
