Wall time,Step,Value
1570380247.847923,52,1.3882648944854736
1570380262.4411676,53,1.3197790384292603
1570380277.008026,54,1.4014461040496826
1570380291.5852273,55,1.2886748313903809
1570380306.296221,56,1.3429979085922241
1570380321.1428437,57,1.199652075767517
1570380335.8594534,58,1.2632390260696411
1570380350.719982,59,1.1386024951934814
1570380365.4089675,60,1.4144697189331055
1570380380.002076,61,1.2325519323349
1570380394.5369651,62,1.1188689470291138
1570380409.1772912,63,1.1551893949508667
1570380423.8257575,64,1.1650192737579346
1570380438.5386162,65,1.257124662399292
1570380453.3148632,66,1.2618985176086426
1570380467.919706,67,1.1824920177459717
1570380482.4940782,68,1.2930936813354492
1570380497.1212654,69,1.100386619567871
1570380511.9336398,70,1.133850336074829
1570380526.739779,71,1.1961770057678223
1570380541.4584963,72,1.2422020435333252
1570380556.1213784,73,1.1142528057098389
1570380570.8020523,74,1.236249327659607
1570380585.4521558,75,1.2648026943206787
1570380600.0938268,76,1.313266634941101
1570380614.7093174,77,1.1508086919784546
1570380629.3850694,78,1.1915104389190674
1570380644.2940142,79,1.1957752704620361
1570380658.9462657,80,1.1082379817962646
1570380673.5652554,81,1.2275394201278687
1570380688.154085,82,1.2320318222045898
1570380702.844445,83,1.1106398105621338
1570380717.509654,84,1.2690492868423462
1570380732.196001,85,1.2567777633666992
1570380746.9162235,86,1.285678744316101
1570380761.643977,87,1.1388026475906372
1570380776.2569957,88,1.3433458805084229
1570380790.9300234,89,1.2389614582061768
1570380805.5568926,90,1.087686538696289
1570380820.1435628,91,1.2679506540298462
1570380834.7707636,92,1.1065903902053833
1570380849.3101385,93,1.1486961841583252
1570380863.9504185,94,1.1740961074829102
1570380878.6885848,95,1.3324294090270996
1570380893.342665,96,1.4238734245300293
1570380908.0888755,97,1.3000142574310303
1570380922.8303654,98,1.165771484375
1570380937.48103,99,1.1029058694839478
1570380952.1509845,100,1.3054677248001099
1570380966.8834727,101,1.0857645273208618
1570380981.6606877,102,1.2290935516357422
1570380996.3883266,103,1.2343637943267822
1570381011.1064248,104,1.1369540691375732
1570381025.7534914,105,1.2125673294067383
1570381040.3343635,106,1.3250322341918945
1570381054.8822415,107,1.1433210372924805
1570381069.5645914,108,1.1156963109970093
1570381084.3231604,109,1.1629122495651245
1570381099.2094514,110,1.160447359085083
1570381114.0998573,111,1.0624128580093384
1570381128.7782416,112,1.1713078022003174
1570381143.401083,113,1.1794508695602417
1570381158.0708628,114,1.0696301460266113
1570381172.8033528,115,1.1165111064910889
1570381187.4942374,116,1.195237159729004
1570381202.1621804,117,1.2137926816940308
1570381216.860747,118,1.200032114982605
1570381231.7693617,119,1.035891056060791
1570381246.421323,120,0.9645097851753235
1570381261.0091124,121,1.079700231552124
1570381275.6090622,122,1.1377663612365723
1570381290.2307177,123,1.1420481204986572
1570381304.9899976,124,1.1567277908325195
1570381319.7001657,125,1.0673874616622925
1570381334.398336,126,1.2010716199874878
1570381349.1466482,127,1.1891868114471436
1570381364.038931,128,0.9966281652450562
1570381378.7221584,129,0.9890646934509277
1570381393.3882084,130,1.0643178224563599
1570381408.0380123,131,1.2417904138565063
1570381422.6936538,132,1.0291340351104736
1570381437.5289657,133,1.1930710077285767
1570381452.240913,134,1.19277024269104
1570381466.8621407,135,1.4068121910095215
1570381481.502176,136,1.1484557390213013
1570381496.2016604,137,1.0127079486846924
1570381511.0301056,138,1.1868189573287964
1570381525.7292554,139,1.0905418395996094
1570381540.4076467,140,1.1442980766296387
1570381555.1083872,141,1.4786298274993896
1570381569.8729634,142,1.195490837097168
1570381584.6397097,143,1.1030021905899048
1570381599.2140844,144,1.0833845138549805
1570381613.8526745,145,1.1289477348327637
1570381628.5508146,146,1.254209041595459
1570381643.305913,147,1.21835196018219
1570381657.9880602,148,1.0281338691711426
1570381672.8029861,149,1.1407088041305542
