Wall time,Step,Value
1570363125.4629548,61,0.3528648316860199
1570363209.9601128,62,0.38628971576690674
1570363294.5804105,63,0.35959336161613464
1570363379.3569565,64,0.34041690826416016
1570363464.1725426,65,0.38015708327293396
1570363548.8313367,66,0.36389559507369995
1570363633.4622257,67,0.3642689883708954
1570363718.188903,68,0.3372977077960968
1570363802.8578753,69,0.36691826581954956
1570363887.5002532,70,0.4593827724456787
1570363972.1879153,71,0.39176562428474426
1570364056.7490408,72,0.3650733232498169
1570364141.3670852,73,0.5316445827484131
1570364225.9225655,74,0.35335153341293335
1570364310.5708275,75,0.5118656158447266
1570364395.1491673,76,0.45640677213668823
1570364479.7265103,77,0.36943718791007996
1570364564.4667802,78,0.40468451380729675
1570364649.1355083,79,0.38044455647468567
1570364733.7078407,80,0.3981913626194
1570364818.4179518,81,0.35985442996025085
1570364903.1499016,82,0.44677966833114624
1570364987.8166144,83,0.4086587727069855
1570365072.4795616,84,0.3674180209636688
1570365157.189493,85,0.35740041732788086
1570365241.839828,86,0.37830308079719543
1570365326.490821,87,0.38729557394981384
1570365411.2590096,88,0.3901851177215576
1570365496.0710135,89,0.36001965403556824
1570365580.792459,90,0.3785070776939392
1570365665.7168267,91,0.39735147356987
1570365750.5660446,92,0.3459415137767792
1570365835.1619723,93,0.3582366108894348
1570365919.8535507,94,0.36450937390327454
1570366004.628178,95,0.4584082067012787
1570366089.3314717,96,0.3817746937274933
1570366174.0285478,97,0.37010759115219116
1570366258.7686837,98,0.413321316242218
1570366343.5690522,99,0.3796427547931671
1570366428.3073413,100,0.4258477985858917
1570366513.12581,101,0.42330750823020935
1570366597.9209018,102,0.3822081983089447
1570366682.6853487,103,0.3585367500782013
1570366767.4446821,104,0.41951921582221985
1570366852.3591557,105,0.3747199773788452
1570366937.07122,106,0.5169230699539185
1570367021.8261187,107,0.4014730453491211
1570367106.3644805,108,0.4287182092666626
1570367191.132752,109,0.4016515016555786
1570367275.8268738,110,0.4118531048297882
1570367360.611044,111,0.35586363077163696
1570367445.4532473,112,0.40807974338531494
1570367530.2091093,113,0.444929301738739
1570367615.0425482,114,0.40141209959983826
1570367699.81136,115,0.41285496950149536
1570367784.4942477,116,0.3661123812198639
1570367869.2538345,117,0.4658568203449249
1570367954.171133,118,0.3613785207271576
1570368038.9476843,119,0.46402111649513245
1570368123.7278254,120,0.3947705030441284
1570368208.4544506,121,0.35450929403305054
1570368293.226184,122,0.39854633808135986
1570368377.9793174,123,0.3801124393939972
1570368462.7372398,124,0.4409486949443817
1570368547.4197283,125,0.40434351563453674
1570368632.2524738,126,0.4099486172199249
1570368717.1277056,127,0.39150893688201904
1570368801.897324,128,0.4483327567577362
1570368886.7972617,129,0.3840239644050598
1570368971.644119,130,0.44984012842178345
1570369056.5052984,131,0.45584067702293396
1570369141.2688832,132,0.4298076629638672
1570369226.0747497,133,0.41800129413604736
1570369310.753196,134,0.4641840159893036
1570369395.4341319,135,0.47877734899520874
1570369480.2522032,136,0.4354082942008972
1570369565.0917075,137,0.41842570900917053
1570369649.9376678,138,0.43395745754241943
1570369734.6848805,139,0.43565046787261963
1570369819.3888772,140,0.42484456300735474
1570369904.0952609,141,0.412693053483963
1570369988.853863,142,0.4167174696922302
1570370073.5661469,143,0.38304102420806885
1570370158.5091548,144,0.397872656583786
1570370243.152149,145,0.42463013529777527
1570370327.8608713,146,0.3778155446052551
1570370412.6118097,147,0.4519985616207123
1570370497.3059554,148,0.39297088980674744
1570370582.1475697,149,0.37481626868247986
1570370666.7513633,150,0.38353070616722107
1570370751.5001745,151,0.47672227025032043
1570370836.2667077,152,0.42006146907806396
1570370921.0611799,153,0.4304174482822418
1570371005.798552,154,0.4077584743499756
1570371090.5958793,155,0.38947394490242004
1570371175.489189,156,0.425663560628891
1570371260.4736567,157,0.4322793781757355
1570371345.2957077,158,0.38491490483283997
1570371430.487282,159,0.42148473858833313
1570371515.3331761,160,0.4305485785007477
1570371600.156016,161,0.3804691433906555
1570371685.1281831,162,0.4307697117328644
