Wall time,Step,Value
1570385126.8461614,150,0.9059965014457703
1570385211.5556674,151,0.8905871510505676
1570385296.1865926,152,0.9271765947341919
1570385380.8226674,153,0.9130565524101257
1570385465.6800246,154,0.9065122604370117
1570385550.4418461,155,0.92820805311203
1570385635.4008698,156,0.9057386517524719
1570385720.1276183,157,0.9211480617523193
1570385804.917294,158,0.8840428590774536
1570385889.6060889,159,0.8986786603927612
1570385974.38351,160,0.9122829437255859
1570386059.1830633,161,0.8913607597351074
1570386144.0440688,162,0.9211480617523193
1570386228.8893933,163,0.927434504032135
1570386313.7504709,164,0.9185693860054016
1570386398.394263,165,0.8984207510948181
1570386483.0449257,166,0.9059965014457703
1570386567.7211225,167,0.9057386517524719
1570386652.5532882,168,0.9279502034187317
1570386737.6135628,169,0.9276923537254333
1570386822.4241288,170,0.9054808020591736
1570386907.1247594,171,0.9203744530677795
1570386991.9156013,172,0.92820805311203
1570387076.6540637,173,0.9057386517524719
1570387161.3352845,174,0.8911029100418091
1570387246.0058608,175,0.9057386517524719
1570387330.8052583,176,0.9133144021034241
1570387415.6787767,177,0.8913607597351074
1570387500.59633,178,0.9062544107437134
1570387585.4381135,179,0.8762092590332031
1570387670.1826155,180,0.9059965014457703
1570387754.9641275,181,0.9133144021034241
1570387839.8960986,182,0.9276923537254333
1570387924.61713,183,0.9054808020591736
1570388009.3317015,184,0.8979050517082214
1570388094.1766717,185,0.9208901524543762
1570388178.9108121,186,0.9287238121032715
1570388263.6490324,187,0.9057386517524719
1570388348.3839664,188,0.9062544107437134
1570388433.21804,189,0.8984207510948181
1570388517.9591944,190,0.8981629014015198
1570388602.7786918,191,0.8832692503929138
1570388687.5699403,192,0.8762092590332031
1570388772.2567892,193,0.9271765947341919
1570388856.9101539,194,0.9057386517524719
1570388941.8055108,195,0.8905871510505676
1570389026.6090355,196,0.8984207510948181
1570389111.333134,197,0.9214059114456177
1570389196.100604,198,0.89738929271698
1570389280.872827,199,0.9130565524101257
1570389365.6095076,200,0.9201166033744812
1570389450.372089,201,0.9130565524101257
1570389535.1930575,202,0.9206323027610779
1570389619.8073525,203,0.9208901524543762
1570389704.58728,204,0.9135723114013672
1570389789.4095142,205,0.9133144021034241
1570389874.1949248,206,0.8984207510948181
1570389958.9464972,207,0.9065122604370117
1570390043.8979368,208,0.9057386517524719
1570390128.7413309,209,0.9062544107437134
1570390213.5338497,210,0.9052229523658752
1570390298.2089999,211,0.9054808020591736
1570390382.9493105,212,0.9206323027610779
1570390467.6117375,213,0.9130565524101257
1570390552.3122582,214,0.9133144021034241
1570390637.1137116,215,0.9133144021034241
1570390721.8651023,216,0.9201166033744812
1570390806.582177,217,0.9057386517524719
1570390891.4099715,218,0.9057386517524719
1570390976.3643641,219,0.9059965014457703
1570391061.0905933,220,0.9201166033744812
1570391145.8039765,221,0.9049650430679321
1570391230.7317245,222,0.9135723114013672
1570391315.8851912,223,0.8989365100860596
1570391400.6399739,224,0.912540853023529
1570391485.3298805,225,0.8840428590774536
1570391570.0939844,226,0.8986786603927612
1570391654.7969584,227,0.912540853023529
1570391739.5132391,228,0.9135723114013672
1570391824.3120213,229,0.9127987027168274
1570391909.0043294,230,0.9201166033744812
1570391993.737352,231,0.9135723114013672
1570392078.387985,232,0.8913607597351074
1570392163.1745996,233,0.9057386517524719
1570392247.9574316,234,0.9135723114013672
1570392332.6427097,235,0.8913607597351074
1570392417.6023142,236,0.9127987027168274
1570392502.4627333,237,0.8989365100860596
1570392587.2118652,238,0.9208901524543762
1570392672.0796204,239,0.8832692503929138
1570392756.893706,240,0.9198586940765381
1570392841.626586,241,0.8981629014015198
1570392926.798765,242,0.8837850093841553
1570393011.5164073,243,0.8979050517082214
1570393096.0336387,244,0.8981629014015198
1570393180.818843,245,0.8615734577178955
1570393265.5086353,246,0.9196008443832397
1570393350.312761,247,0.8986786603927612
1570393435.00389,248,0.9057386517524719
1570393520.1050153,249,0.9138301610946655
1570393604.911773,250,0.8984207510948181
1570393689.6433277,251,0.9133144021034241
1570393774.3603978,252,0.9130565524101257
1570393859.1678073,253,0.9135723114013672
1570393943.9818082,254,0.9203744530677795
1570394028.8001888,255,0.9201166033744812
1570394113.5442185,256,0.9135723114013672
1570394198.2932422,257,0.9054808020591736
1570394282.996976,258,0.9059965014457703
1570394367.7522037,259,0.9130565524101257
1570394452.4086945,260,0.9133144021034241
1570394537.2428153,261,0.9057386517524719
1570394622.1308734,262,0.9059965014457703
1570394707.0381615,263,0.9206323027610779
1570394791.8777585,264,0.912540853023529
1570394876.667955,265,0.9203744530677795
1570394961.4717329,266,0.8981629014015198
1570395046.3206706,267,0.8916186094284058
1570395130.9968886,268,0.9130565524101257
1570395215.848206,269,0.8989365100860596
1570395300.7741277,270,0.9130565524101257
1570395385.4860978,271,0.9057386517524719
1570395470.2646022,272,0.9054808020591736
1570395555.0463693,273,0.9135723114013672
1570395639.902058,274,0.9206323027610779
1570395724.7111833,275,0.9203744530677795
1570395809.5222187,276,0.8986786603927612
1570395894.3214993,277,0.9052229523658752
1570395979.1487107,278,0.8984207510948181
1570396064.0017385,279,0.9208901524543762
1570396148.8504207,280,0.9203744530677795
1570396233.6288915,281,0.9133144021034241
1570396318.4200158,282,0.9062544107437134
1570396403.2402792,283,0.9135723114013672
1570396487.9368308,284,0.9198586940765381
1570396572.5996401,285,0.9059965014457703
1570396657.3787725,286,0.9059965014457703
1570396742.2197864,287,0.9135723114013672
1570396827.1383288,288,0.9057386517524719
1570396912.0024393,289,0.9208901524543762
1570396996.7181098,290,0.8989365100860596
1570397081.4552944,291,0.9062544107437134
1570397166.1747196,292,0.8979050517082214
1570397250.9882417,293,0.9130565524101257
1570397335.7212503,294,0.890845000743866
1570397420.4501588,295,0.9138301610946655
1570397505.180223,296,0.9130565524101257
1570397590.0030777,297,0.9054808020591736
1570397674.75453,298,0.9211480617523193
1570397759.6703756,299,0.8984207510948181
