Wall time,Step,Value
1570386737.6281989,169,0.8408911824226379
1570386822.439611,170,0.8308250904083252
1570386907.1396258,171,0.839335024356842
1570386991.930746,172,0.8440866470336914
1570387076.669308,173,0.8565396070480347
1570387161.3505166,174,0.8486683964729309
1570387246.0210292,175,0.8414585590362549
1570387330.8207846,176,0.8461767435073853
1570387415.693872,177,0.8396689891815186
1570387500.6119263,178,0.8413909077644348
1570387585.4533112,179,0.8274054527282715
1570387670.1978161,180,0.8338618278503418
1570387754.979281,181,0.8377277851104736
1570387839.9544199,182,0.8489860892295837
1570387924.632139,183,0.8456816673278809
1570388009.3468342,184,0.8417020440101624
1570388094.1919434,185,0.8297592401504517
1570388178.9259665,186,0.8535880446434021
1570388263.6641848,187,0.8284000754356384
1570388348.3992734,188,0.8454216122627258
1570388433.2333074,189,0.8540371656417847
1570388517.974556,190,0.8313464522361755
1570388602.794447,191,0.8341394662857056
1570388687.5850909,192,0.8432647585868835
1570388772.2720006,193,0.8481169939041138
1570388856.9256968,194,0.8415082693099976
1570388941.8214698,195,0.8392530679702759
1570389026.6242392,196,0.8388701677322388
1570389111.348318,197,0.8264853358268738
1570389196.116195,198,0.8030128479003906
1570389280.8885012,199,0.8363617658615112
1570389365.6245136,200,0.8597012162208557
1570389450.3875628,201,0.8413808345794678
1570389535.2086227,202,0.8394671678543091
1570389619.8226154,203,0.8397715091705322
1570389704.6024084,204,0.8409077525138855
1570389789.4245567,205,0.8545279502868652
1570389874.2104564,206,0.8306185603141785
1570389958.961794,207,0.8351300954818726
1570390043.9128346,208,0.8351483345031738
1570390128.7564213,209,0.8525946140289307
1570390213.5497358,210,0.8553358316421509
1570390298.224104,211,0.8427310585975647
1570390382.964588,212,0.8408104777336121
1570390467.627007,213,0.8485217094421387
1570390552.3273168,214,0.850186824798584
1570390637.129038,215,0.8349905014038086
1570390721.8802655,216,0.8305608034133911
1570390806.5970583,217,0.8342735171318054
1570390891.42488,218,0.8413988351821899
1570390976.3798459,219,0.8293472528457642
1570391061.1059985,220,0.8278452754020691
1570391145.8186307,221,0.8438006639480591
1570391230.746953,222,0.8345897793769836
1570391315.9007306,223,0.8407021164894104
1570391400.6551898,224,0.8468035459518433
1570391485.3449,225,0.8309478759765625
1570391570.1088464,226,0.8426961898803711
1570391654.812175,227,0.8493784070014954
1570391739.5285406,228,0.8373500108718872
1570391824.3275933,229,0.8321436047554016
1570391909.019981,230,0.8342359066009521
1570391993.7526891,231,0.8428519368171692
1570392078.4031734,232,0.8322718143463135
1570392163.189884,233,0.836011528968811
1570392247.9727407,234,0.837281346321106
1570392332.6580791,235,0.8602283596992493
1570392417.6174934,236,0.8443508148193359
1570392502.4783201,237,0.8410648703575134
1570392587.2271142,238,0.8459942936897278
1570392672.0950239,239,0.8316131830215454
1570392756.9089398,240,0.853062629699707
1570392841.64167,241,0.8287922739982605
1570392926.8144557,242,0.842479407787323
1570393011.5321553,243,0.8398136496543884
1570393096.0490909,244,0.8353033661842346
1570393180.834312,245,0.8423524498939514
1570393265.5234852,246,0.8526277542114258
1570393350.3281164,247,0.8447694778442383
1570393435.0188148,248,0.8322270512580872
1570393520.1196723,249,0.8471443057060242
1570393604.9270854,250,0.8338382840156555
1570393689.658627,251,0.8335393071174622
1570393774.3756874,252,0.837202250957489
1570393859.1830547,253,0.8446678519248962
1570393943.997452,254,0.8504221439361572
1570394028.815704,255,0.8169580101966858
1570394113.5598972,256,0.851078450679779
1570394198.3086617,257,0.8415622115135193
1570394283.0122137,258,0.8435577154159546
1570394367.768276,259,0.8297714591026306
1570394452.4235277,260,0.8502510190010071
1570394537.258283,261,0.8127853274345398
1570394622.1478434,262,0.8270718455314636
1570394707.0530424,263,0.8415830135345459
1570394791.8934116,264,0.8477696776390076
1570394876.6832407,265,0.8323807120323181
1570394961.4867706,266,0.8531983494758606
1570395046.3358839,267,0.8314487934112549
1570395131.0118535,268,0.8479083180427551
1570395215.8631918,269,0.8365100026130676
1570395300.7890635,270,0.8477029800415039
1570395385.5014982,271,0.8243361711502075
1570395470.2798505,272,0.855586051940918
1570395555.0615697,273,0.8461645841598511
1570395639.917245,274,0.8341509103775024
1570395724.7264912,275,0.8528385758399963
1570395809.5372627,276,0.845713198184967
1570395894.3368995,277,0.8472200632095337
1570395979.1640875,278,0.8466478586196899
1570396064.0165734,279,0.8452484011650085
1570396148.8656151,280,0.823218047618866
1570396233.6437504,281,0.8446963429450989
1570396318.4354277,282,0.8486334085464478
1570396403.2556405,283,0.8463744521141052
1570396487.9520705,284,0.8510780334472656
1570396572.6154351,285,0.8597658276557922
1570396657.3941343,286,0.845917284488678
1570396742.2349775,287,0.8397584557533264
1570396827.1539497,288,0.8400725722312927
1570396912.0174923,289,0.8363463282585144
1570396996.7337713,290,0.8511699438095093
1570397081.4705052,291,0.8377228379249573
1570397166.1900156,292,0.8397194147109985
1570397251.003579,293,0.8453267812728882
1570397335.7366858,294,0.8501328229904175
1570397420.4655204,295,0.8522968888282776
1570397505.1954548,296,0.8452234268188477
1570397590.0182965,297,0.8352256417274475
1570397674.770469,298,0.8424555659294128
1570397759.6855915,299,0.8441081047058105
