Wall time,Step,Value
1570379870.0823698,88,0.9178444147109985
1570379954.82803,89,0.9217659831047058
1570380039.6300893,90,0.9100903868675232
1570380124.5692759,91,0.9120830297470093
1570380209.263662,92,0.8975426554679871
1570380293.8808959,93,0.9075057506561279
1570380378.617234,94,0.9265915751457214
1570380463.3905845,95,0.9277438521385193
1570380548.0373437,96,0.935682475566864
1570380632.665192,97,0.9351222515106201
1570380717.3632689,98,0.9262223243713379
1570380802.186024,99,0.9251909852027893
1570380886.8621373,100,0.934345543384552
1570380971.5339553,101,0.9368347525596619
1570381056.8332436,102,0.9285523295402527
1570381141.8839667,103,0.9314489364624023
1570381226.9342287,104,0.9251591563224792
1570381311.8075645,105,0.933753490447998
1570381396.5905488,106,0.9032403826713562
1570381481.4173343,107,0.9388273358345032
1570381566.2141042,108,0.9302648305892944
1570381651.2496223,109,0.9354341626167297
1570381735.995681,110,0.9291443824768066
1570381820.7371924,111,0.9394830465316772
1570381905.4279695,112,0.9303284883499146
1570381990.1880352,113,0.9277756810188293
1570382074.993384,114,0.9351859092712402
1570382159.8370054,115,0.9265596866607666
1570382244.6294305,116,0.9300165772438049
1570382329.5815983,117,0.9331932663917542
1570382414.4844027,118,0.9350904226303101
1570382499.348004,119,0.9208619594573975
1570382584.2183979,120,0.9237267374992371
1570382669.0232804,121,0.9328176975250244
1570382753.914266,122,0.9228864312171936
1570382838.6778905,123,0.9325693845748901
1570382923.502663,124,0.930048406124115
1570383008.2259202,125,0.9305131435394287
1570383093.1098373,126,0.9325375556945801
1570383177.925763,127,0.933721661567688
1570383262.788216,128,0.9291762113571167
1570383347.6627135,129,0.9294881820678711
1570383432.4703093,130,0.9194296002388
1570383517.0978546,131,0.9222943782806396
1570383601.986506,132,0.9303603172302246
1570383686.75919,133,0.923790454864502
1570383771.426109,134,0.9185892343521118
1570383856.4372263,135,0.9277438521385193
1570383941.126202,136,0.9235103130340576
1570384025.7833025,137,0.9277120232582092
1570384110.544702,138,0.9269353151321411
1570384195.3065994,139,0.9271517992019653
1570384279.9651444,140,0.9325693845748901
1570384364.6035104,141,0.9268398284912109
1570384449.2480676,142,0.9240387082099915
1570384533.99807,143,0.9314171075820923
1570384618.602256,144,0.9351540803909302
1570384703.27417,145,0.9290807247161865
1570384788.0163531,146,0.9320091605186462
1570384872.6466465,147,0.9345620274543762
1570384957.338445,148,0.9157244563102722
1570385042.0710697,149,0.9285205006599426
1570385126.84619,150,0.926871657371521
1570385211.5556967,151,0.9128915071487427
1570385296.1866236,152,0.9220142364501953
1570385380.8226974,153,0.9228864312171936
1570385465.6800542,154,0.9342500567436218
1570385550.4418745,155,0.91684490442276
1570385635.4009001,156,0.923694908618927
1570385720.127649,157,0.9162846803665161
1570385804.917326,158,0.9271836280822754
1570385889.6061187,159,0.9263114333152771
1570385974.3835404,160,0.935682475566864
1570386059.183092,161,0.9360262155532837
1570386144.0440986,162,0.9302648305892944
1570386228.8894246,163,0.9029284715652466
1570386313.7505012,164,0.8947097063064575
1570386398.3942938,165,0.9311370253562927
1570386483.0449562,166,0.9254074096679688
1570386567.721152,167,0.9271517992019653
1570386652.5533192,168,0.9089062809944153
1570386737.613594,169,0.9057932496070862
1570386822.4241602,170,0.9225744605064392
1570386907.124789,171,0.9211421012878418
1570386991.9156315,172,0.926279604434967
1570387076.6540935,173,0.9277120232582092
1570387161.3353152,174,0.9299529194831848
1570387246.0058897,175,0.929424524307251
1570387330.8052888,176,0.9268398284912109
1570387415.6788056,177,0.9274000525474548
1570387500.59636,178,0.917436957359314
1570387585.4381433,179,0.9234148263931274
1570387670.182644,180,0.9257512092590332
1570387754.9641569,181,0.9268398284912109
1570387839.8961277,182,0.9185892343521118
1570387924.617159,183,0.917436957359314
1570388009.3317306,184,0.9205818772315979
1570388094.1767008,185,0.9263432621955872
1570388178.9108436,186,0.9346256852149963
1570388263.6490624,187,0.9314171075820923
1570388348.3839955,188,0.930048406124115
1570388433.2180705,189,0.9259994626045227
1570388517.9592233,190,0.9282403588294983
1570388602.778723,191,0.9157244563102722
1570388687.5699708,192,0.9229182600975037
1570388772.2568178,193,0.9194614291191101
1570388856.9101856,194,0.9222943782806396
1570388941.805546,195,0.9277120232582092
1570389026.609065,196,0.9316972494125366
1570389111.3331645,197,0.9205818772315979
1570389196.1006348,198,0.8966704607009888
1570389280.8728578,199,0.933097779750824
1570389365.6095371,200,0.9283040761947632
1570389450.3721185,201,0.933097779750824
1570389535.193088,202,0.9302648305892944
1570389619.807382,203,0.9257193803787231
1570389704.587312,204,0.9254074096679688
1570389789.409544,205,0.93250572681427
1570389874.1949565,206,0.9274318814277649
1570389958.946527,207,0.9314171075820923
1570390043.8979669,208,0.929456353187561
1570390128.7413602,209,0.9336898326873779
1570390213.533882,210,0.9228546023368835
1570390298.2090294,211,0.9308250546455383
1570390382.9493399,212,0.9211421012878418
1570390467.6117673,213,0.9248471856117249
1570390552.3122878,214,0.9160045981407166
1570390637.1137414,215,0.9117392301559448
1570390721.8651328,216,0.9234466552734375
1570390806.5822058,217,0.9293926954269409
1570390891.4100003,218,0.9185892343521118
1570390976.3644085,219,0.9254711270332336
1570391061.0906239,220,0.9157244563102722
1570391145.804006,221,0.9305449724197388
1570391230.7317538,222,0.9171568751335144
1570391315.8852243,223,0.9319773316383362
1570391400.6400037,224,0.923694908618927
1570391485.32991,225,0.9419722557067871
1570391570.0940123,226,0.9279921054840088
1570391654.796988,227,0.9208619594573975
1570391739.513268,228,0.9331614375114441
1570391824.3120496,229,0.9188693761825562
1570391909.00436,230,0.9285841584205627
1570391993.7373815,231,0.9268398284912109
1570392078.3880146,232,0.9256875514984131
1570392163.1746285,233,0.9280239343643188
1570392247.9574609,234,0.9279602766036987
1570392332.6427398,235,0.9271199107170105
1570392417.602344,236,0.9248153567314148
1570392502.4627638,237,0.9177489280700684
1570392587.2118967,238,0.9263114333152771
1570392672.079651,239,0.9265596866607666
1570392756.893737,240,0.9259994626045227
1570392841.626614,241,0.929424524307251
1570392926.7987957,242,0.9348421096801758
1570393011.5164442,243,0.9259676337242126
1570393096.0336688,244,0.9214540123939514
1570393180.8188734,245,0.9291125535964966
1570393265.5086656,246,0.9228864312171936
1570393350.3127913,247,0.9303284883499146
1570393435.003919,248,0.9231665134429932
1570393520.1050448,249,0.9234784841537476
1570393604.9118035,250,0.9308568835258484
1570393689.643356,251,0.9254711270332336
1570393774.3604352,252,0.9240705370903015
1570393859.1678364,253,0.9234784841537476
1570393943.9818358,254,0.9157244563102722
1570394028.8002183,255,0.9146040081977844
1570394113.5442483,256,0.9188693761825562
1570394198.2932725,257,0.9277438521385193
1570394282.9970071,258,0.9248471856117249
1570394367.7522335,259,0.9157244563102722
1570394452.408725,260,0.9279921054840088
1570394537.242846,261,0.9300165772438049
1570394622.1309044,262,0.924286961555481
1570394707.0381908,263,0.9228546023368835
1570394791.8777902,264,0.9211739301681519
1570394876.6679847,265,0.9208619594573975
1570394961.4717686,266,0.9274318814277649
1570395046.3207,267,0.9280239343643188
1570395130.9969163,268,0.927463710308075
1570395215.8482356,269,0.9297364354133606
1570395300.774156,270,0.9300165772438049
1570395385.4861271,271,0.930048406124115
1570395470.2646313,272,0.9313852787017822
1570395555.0463986,273,0.9222943782806396
1570395639.9020882,274,0.9362426996231079
1570395724.7112143,275,0.9293926954269409
1570395809.5222483,276,0.9302648305892944
1570395894.3215294,277,0.9248790144920349
1570395979.1487398,278,0.9254074096679688
1570396064.0017674,279,0.9308250546455383
1570396148.8504503,280,0.9034886956214905
1570396233.6289196,281,0.9297364354133606
1570396318.420044,282,0.9314171075820923
1570396403.240309,283,0.9265596866607666
1570396487.93686,284,0.9154762029647827
1570396572.599672,285,0.9299847483634949
1570396657.3788028,286,0.9271199107170105
1570396742.219814,287,0.9246307611465454
1570396827.1383607,288,0.9319773316383362
1570396912.0024695,289,0.9263114333152771
1570396996.7181394,290,0.9254711270332336
1570397081.4553237,291,0.9351222515106201
1570397166.17475,292,0.9277438521385193
1570397250.988271,293,0.9299847483634949
1570397335.7212803,294,0.9197096824645996
1570397420.4501908,295,0.9291762113571167
1570397505.1802547,296,0.9299847483634949
1570397590.0031085,297,0.9268398284912109
1570397674.75456,298,0.926279604434967
1570397759.6704056,299,0.9260313510894775
