Wall time,Step,Value
1570380548.0373738,96,0.8811432719230652
1570380632.665222,97,0.8570457696914673
1570380717.3632977,98,0.8461105823516846
1570380802.1860547,99,0.8786205649375916
1570380886.862168,100,0.8637772798538208
1570380971.533987,101,0.8632161021232605
1570381056.8332732,102,0.8755441904067993
1570381141.883996,103,0.882543683052063
1570381226.9342587,104,0.883385419845581
1570381311.807594,105,0.8668611645698547
1570381396.590578,106,0.8326677083969116
1570381481.4173625,107,0.8889895677566528
1570381566.214134,108,0.8847858309745789
1570381651.249651,109,0.8562090992927551
1570381735.9957097,110,0.8789061307907104
1570381820.7372215,111,0.8660169243812561
1570381905.427999,112,0.8679759502410889
1570381990.1880655,113,0.8819825053215027
1570382074.9934137,114,0.8674148321151733
1570382159.8370361,115,0.8833829164505005
1570382244.6294596,116,0.8648945689201355
1570382329.5816286,117,0.8791816830635071
1570382414.484466,118,0.8873111009597778
1570382499.3480344,119,0.8789086937904358
1570382584.2184272,120,0.8786230683326721
1570382669.0233107,121,0.8758247494697571
1570382753.9142942,122,0.8699400424957275
1570382838.677921,123,0.8724603056907654
1570382923.5026925,124,0.8808601498603821
1570383008.2259505,125,0.8744193315505981
1570383093.1098652,126,0.881706953048706
1570383177.9257925,127,0.864055335521698
1570383262.788245,128,0.887316107749939
1570383347.6627424,129,0.8755416870117188
1570383432.4703398,130,0.8864718675613403
1570383517.0978825,131,0.8878747820854187
1570383601.986534,132,0.8777838349342346
1570383686.75922,133,0.884232223033905
1570383771.4261403,134,0.8825461864471436
1570383856.4372551,135,0.8822630643844604
1570383941.126232,136,0.8772251605987549
1570384025.7833328,137,0.8668586611747742
1570384110.5447326,138,0.8828318119049072
1570384195.3066278,139,0.8668586611747742
1570384279.9651728,140,0.883112370967865
1570384364.6035388,141,0.8957160115242004
1570384449.2480962,142,0.8713455200195312
1570384533.9980996,143,0.8696619868278503
1570384618.6022854,144,0.8738581538200378
1570384703.2742,145,0.878066897392273
1570384788.0163827,146,0.8749855160713196
1570384872.6466765,147,0.881706953048706
1570384957.3384726,148,0.881706953048706
1570385042.0710993,149,0.8522884845733643
1570385126.8462186,150,0.8859081864356995
1570385211.555726,151,0.8845127820968628
1570385296.1866539,152,0.8755491971969604
1570385380.822728,153,0.860698401927948
1570385465.6800835,154,0.8620963096618652
1570385550.4419029,155,0.8702231645584106
1570385635.4009304,156,0.8542500138282776
1570385720.1276796,157,0.874983012676239
1570385804.917357,158,0.8819900751113892
1570385889.606148,159,0.8839516043663025
1570385974.3835702,160,0.8693814277648926
1570386059.1831207,161,0.8668561577796936
1570386144.0441282,162,0.8794698119163513
1570386228.889454,163,0.8780643939971924
1570386313.7505302,164,0.8564921617507935
1570386398.3943229,165,0.8632186055183411
1570386483.0449858,166,0.8769471049308777
1570386567.7211812,167,0.8733020424842834
1570386652.553349,168,0.8741437792778015
1570386737.6136246,169,0.8889920711517334
1570386822.4241915,170,0.8548086881637573
1570386907.1248176,171,0.8752661347389221
1570386991.9156613,172,0.8685396313667297
1570387076.654123,173,0.8831098675727844
1570387161.3353455,174,0.8889920711517334
1570387246.0059187,175,0.8803065419197083
1570387330.8053188,176,0.8615376353263855
1570387415.6788337,177,0.8772302269935608
1570387500.5963902,178,0.8847934007644653
1570387585.4381726,179,0.877508282661438
1570387670.182672,180,0.8721872568130493
1570387754.9641862,181,0.8601322174072266
1570387839.896157,182,0.8825486898422241
1570387924.6171873,183,0.8803090453147888
1570388009.3317597,184,0.8766664862632751
1570388094.17673,185,0.8733070492744446
1570388178.910874,186,0.874983012676239
1570388263.6490915,187,0.8548086881637573
1570388348.3840249,188,0.873304545879364
1570388433.2181003,189,0.8853570818901062
1570388517.959252,190,0.8637797832489014
1570388602.778753,191,0.8875992298126221
1570388687.5700011,192,0.8761028051376343
1570388772.2568467,193,0.8803090453147888
1570388856.9102159,194,0.8943181037902832
1570388941.8055794,195,0.8772302269935608
1570389026.6090941,196,0.8693814277648926
1570389111.3331947,197,0.862376868724823
1570389196.1006653,198,0.8231430053710938
1570389280.8728883,199,0.8399578928947449
1570389365.609566,200,0.8772276639938354
1570389450.3721478,201,0.8528470993041992
1570389535.193118,202,0.8685421943664551
1570389619.807411,203,0.878350019454956
1570389704.587342,204,0.8817094564437866
1570389789.4095733,205,0.8892776966094971
1570389874.1949878,206,0.8705012202262878
1570389958.9465563,207,0.8797479271888733
1570390043.8979957,208,0.8682615756988525
1570390128.741389,209,0.8822706341743469
1570390213.533913,210,0.8825511932373047
1570390298.2090583,211,0.8713455200195312
1570390382.9493692,212,0.8772276639938354
1570390467.6117964,213,0.8749855160713196
1570390552.312317,214,0.8895557522773743
1570390637.1137705,215,0.8761053681373596
1570390721.8651626,216,0.8648971319198608
1570390806.5822341,217,0.8604127764701843
1570390891.4100294,218,0.8797504305839539
1570390976.3644478,219,0.8730239868164062
1570391061.090654,220,0.8637772798538208
1570391145.8040347,221,0.876388430595398
1570391230.7317832,222,0.8828293085098267
1570391315.8852565,223,0.8542500138282776
1570391400.640033,224,0.8747074604034424
1570391485.3299391,225,0.8578925728797913
1570391570.0940404,226,0.8783475160598755
1570391654.797017,227,0.8741462826728821
1570391739.513297,228,0.8710649013519287
1570391824.312078,229,0.8693839311599731
1570391909.00439,230,0.8592954874038696
1570391993.7374108,231,0.8727433681488037
1570392078.3880439,232,0.8721821904182434
1570392163.1746576,233,0.8587343096733093
1570392247.9574902,234,0.8747049570083618
1570392332.6427689,235,0.8895532488822937
1570392417.6023734,236,0.8651801943778992
1570392502.4627938,237,0.8640604019165039
1570392587.2119274,238,0.8775057792663574
1570392672.0796819,239,0.8772251605987549
1570392756.893767,240,0.8693839311599731
1570392841.626642,241,0.8749855160713196
1570392926.7988255,242,0.8570508360862732
1570393011.5164752,243,0.866580605506897
1570393096.0336988,244,0.861818253993988
1570393180.8189042,245,0.8856351375579834
1570393265.5086944,246,0.870784342288971
1570393350.312821,247,0.8738632202148438
1570393435.0039473,248,0.8632186055183411
1570393520.1050737,249,0.8777888417243958
1570393604.911833,250,0.8741462826728821
1570393689.6433847,251,0.8758272528648376
1570393774.360467,252,0.8693814277648926
1570393859.1678655,253,0.8769471049308777
1570393943.9818637,254,0.8724678158760071
1570394028.800248,255,0.8458425998687744
1570394113.5442774,256,0.8814314007759094
1570394198.2933025,257,0.8800309896469116
1570394282.9970372,258,0.8744269013404846
1570394367.7522638,259,0.8489264845848083
1570394452.4087543,260,0.8867549300193787
1570394537.2428758,261,0.8646165132522583
1570394622.1309345,262,0.8794673085212708
1570394707.0382197,263,0.8741462826728821
1570394791.8778212,264,0.8884359002113342
1570394876.668014,265,0.8769496083259583
1570394961.4718015,266,0.8811508417129517
1570395046.3207293,267,0.8755441904067993
1570395130.9969444,268,0.861818253993988
1570395215.8482642,269,0.8763834238052368
1570395300.7741845,270,0.8651776909828186
1570395385.4861562,271,0.8679810166358948
1570395470.2646601,272,0.8803090453147888
1570395555.046428,273,0.8629380464553833
1570395639.902118,274,0.8520078659057617
1570395724.711245,275,0.8780694603919983
1570395809.5222776,276,0.8730239868164062
1570395894.321559,277,0.8822681307792664
1570395979.1487684,278,0.8772251605987549
1570396064.001796,279,0.8710623979568481
1570396148.8504794,280,0.8424805998802185
1570396233.6289475,281,0.8769471049308777
1570396318.420072,282,0.8657363653182983
1570396403.240338,283,0.8766664862632751
1570396487.93689,284,0.8811508417129517
1570396572.599703,285,0.8825511932373047
1570396657.3788326,286,0.8819925785064697
1570396742.2198417,287,0.8845077753067017
1570396827.1383913,288,0.8598591685295105
1570396912.0024996,289,0.8842271566390991
1570396996.7181683,290,0.8749855160713196
1570397081.4553523,291,0.8668586611747742
1570397166.1747794,292,0.8775057792663574
1570397250.9883,293,0.8797504305839539
1570397335.7213097,294,0.8814314007759094
1570397420.4502215,295,0.8719041347503662
1570397505.1802855,296,0.8777888417243958
1570397590.0031393,297,0.8811508417129517
1570397674.7545898,298,0.8738657236099243
1570397759.6704347,299,0.8808677196502686
