Wall time,Step,Value
1570386059.4588897,161,0.29165515303611755
1570386144.284755,162,0.27541396021842957
1570386229.156172,163,0.2912348210811615
1570386313.9645202,164,0.2921076714992523
1570386398.575042,165,0.27681273221969604
1570386483.2542496,166,0.27013078331947327
1570386568.0015712,167,0.2737721800804138
1570386652.8118677,168,0.2751820385456085
1570386737.8437448,169,0.2841751277446747
1570386822.5860252,170,0.28243574500083923
1570386907.3745978,171,0.28007298707962036
1570386992.1269562,172,0.2887870669364929
1570387076.844709,173,0.2776946425437927
1570387161.4951499,174,0.2805349826812744
1570387246.2399225,175,0.27413246035575867
1570387331.1358852,176,0.28199881315231323
1570387416.0759463,177,0.2716839611530304
1570387500.8576388,178,0.2731614112854004
1570387585.654677,179,0.2809370160102844
1570387670.4406338,180,0.27605384588241577
1570387755.2184436,181,0.28429239988327026
1570387840.1351526,182,0.27870529890060425
1570387924.8292124,183,0.2809503972530365
1570388009.5664315,184,0.2768888473510742
1570388094.3882232,185,0.29748255014419556
1570388179.1540601,186,0.29448890686035156
1570388263.904921,187,0.29289510846138
1570388348.6045132,188,0.27507880330085754
1570388433.4567785,189,0.27069219946861267
1570388518.2361681,190,0.27216166257858276
1570388603.0407643,191,0.2754537761211395
1570388687.7294705,192,0.28471243381500244
1570388772.4237409,193,0.2838134169578552
1570388857.1209955,194,0.28733378648757935
1570388942.0860453,195,0.269149512052536
1570389026.843284,196,0.26645413041114807
1570389111.5857604,197,0.2850663959980011
1570389196.25936,198,0.3226969540119171
1570389281.0982394,199,0.289924681186676
1570389365.8501542,200,0.28051960468292236
1570389450.5967398,201,0.27304765582084656
1570389535.35322,202,0.2752416431903839
1570389620.0356581,203,0.2805473506450653
1570389704.8518689,204,0.27903926372528076
1570389789.663501,205,0.27089953422546387
1570389874.3936093,206,0.27779269218444824
1570389959.206224,207,0.2806020677089691
1570390044.2069306,208,0.2759649157524109
1570390128.997997,209,0.2742777466773987
1570390213.7533634,210,0.2700076401233673
1570390298.4370985,211,0.2735714912414551
1570390383.1680129,212,0.27518749237060547
1570390467.771272,213,0.26899296045303345
1570390552.5653605,214,0.2763485312461853
1570390637.3125432,215,0.284315288066864
1570390722.0868251,216,0.2724376618862152
1570390806.8093724,217,0.2663152813911438
1570390891.6907458,218,0.26990729570388794
1570390976.5837522,219,0.282852441072464
1570391061.2509441,220,0.2782045006752014
1570391146.0616827,221,0.27340108156204224
1570391231.0255885,222,0.27903398871421814
1570391316.0979269,223,0.2735157012939453
1570391400.8007088,224,0.2691113352775574
1570391485.6055937,225,0.2763926684856415
1570391570.3132246,226,0.276762455701828
1570391654.9790232,227,0.2728160619735718
1570391739.7653906,228,0.2762470245361328
1570391824.5436883,229,0.27981311082839966
1570391909.2200637,230,0.27848392724990845
1570391993.8980968,231,0.27080586552619934
1570392078.6342804,232,0.2748626470565796
1570392163.4249828,233,0.27382904291152954
1570392248.1171088,234,0.28282254934310913
1570392332.8991008,235,0.2801778018474579
1570392417.8786297,236,0.27760177850723267
1570392502.6842988,237,0.28367018699645996
1570392587.468597,238,0.27493011951446533
1570392672.3148353,239,0.2799188792705536
1570392757.1627626,240,0.27451369166374207
1570392841.8402216,241,0.2776307463645935
1570392927.0618877,242,0.28097233176231384
1570393011.6763427,243,0.27839937806129456
1570393096.2459579,244,0.27944642305374146
1570393181.046519,245,0.27456825971603394
1570393265.73757,246,0.27712708711624146
1570393350.4735208,247,0.2741844952106476
1570393435.2293282,248,0.2720836102962494
1570393520.3677955,249,0.2725740969181061
1570393605.1177351,250,0.271230548620224
1570393689.8038328,251,0.2737395763397217
1570393774.614725,252,0.2775373160839081
1570393859.4108682,253,0.27047714591026306
1570393944.2468176,254,0.2742225229740143
1570394029.0240746,255,0.2950526773929596
1570394113.7810557,256,0.27015212178230286
1570394198.4528244,257,0.27818283438682556
1570394283.2037005,258,0.26762357354164124
1570394368.0201945,259,0.28970199823379517
1570394452.6831777,260,0.27294403314590454
1570394537.4035642,261,0.28246769309043884
1570394622.425438,262,0.27609866857528687
1570394707.2950802,263,0.27259963750839233
1570394792.1169999,264,0.27407321333885193
1570394876.9338584,265,0.2767466902732849
1570394961.7447016,266,0.2667437493801117
1570395046.4801145,267,0.2774803936481476
1570395131.233068,268,0.2750904858112335
1570395216.1249516,269,0.2721819579601288
1570395300.9329324,270,0.2719949781894684
1570395385.7229264,271,0.28327202796936035
1570395470.5145724,272,0.2647603750228882
1570395555.318954,273,0.2788673937320709
1570395640.094479,274,0.2836182117462158
1570395725.0128667,275,0.27497050166130066
1570395809.7715354,276,0.27366170287132263
1570395894.5783374,277,0.27482733130455017
1570395979.4162283,278,0.27039214968681335
1570396064.2632213,279,0.2724912464618683
1570396149.1209354,280,0.3115731477737427
1570396233.8843768,281,0.27505308389663696
1570396318.6823041,282,0.26963263750076294
1570396403.4670227,283,0.28016790747642517
1570396488.0966113,284,0.2743535041809082
1570396572.8349128,285,0.2694632112979889
1570396657.6643074,286,0.2667800784111023
1570396742.4216673,287,0.29052743315696716
1570396827.3963177,288,0.278517484664917
1570396912.2492185,289,0.29093852639198303
1570396996.9341784,290,0.2727854251861572
1570397081.615044,291,0.2784636914730072
1570397166.401286,292,0.2753779888153076
1570397251.204753,293,0.2691024839878082
1570397335.9773605,294,0.2659745514392853
1570397420.6594617,295,0.2738540470600128
1570397505.4537697,296,0.27190524339675903
1570397590.2252104,297,0.2699347734451294
1570397675.014478,298,0.2669682502746582
1570397759.9465587,299,0.27015313506126404
