Wall time,Step,Value
1570379446.8150969,83,0.8473215699195862
1570379531.4362772,84,0.8685561418533325
1570379616.1189013,85,0.8683038949966431
1570379700.8859563,86,0.8680515885353088
1570379785.4954476,87,0.8685561418533325
1570379870.0823836,88,0.8677993416786194
1570379954.8280451,89,0.8677993416786194
1570380039.6301036,90,0.8683038949966431
1570380124.569291,91,0.8258346915245056
1570380209.263677,92,0.8038432598114014
1570380293.880911,93,0.8693129420280457
1570380378.6172493,94,0.8683038949966431
1570380463.3905993,95,0.8877725601196289
1570380548.0373585,96,0.8683038949966431
1570380632.6652067,97,0.8902952671051025
1570380717.3632834,98,0.8680515885353088
1570380802.1860392,99,0.8253301382064819
1570380886.862153,100,0.8463124632835388
1570380971.5339715,101,0.8248255848884583
1570381056.8332582,102,0.8040955662727356
1570381141.8839812,103,0.847069263458252
1570381226.9342437,104,0.8672947883605957
1570381311.807579,105,0.8250778913497925
1570381396.5905633,106,0.8672947883605957
1570381481.4173484,107,0.9110252857208252
1570381566.2141192,108,0.8683038949966431
1570381651.2496367,109,0.9097639918327332
1570381735.9956954,110,0.8258346915245056
1570381820.7372067,111,0.8035910129547119
1570381905.4279842,112,0.8460602164268494
1570381990.1880505,113,0.8677993416786194
1570382074.9933987,114,0.8033387660980225
1570382159.8370209,115,0.8255824446678162
1570382244.629445,116,0.8040955662727356
1570382329.5816133,117,0.8680515885353088
1570382414.4844177,118,0.8902952671051025
1570382499.3480191,119,0.8895384669303894
1570382584.2184126,120,0.8685561418533325
1570382669.0232954,121,0.8902952671051025
1570382753.9142802,122,0.8897907137870789
1570382838.677906,123,0.8253301382064819
1570382923.5026774,124,0.8040955662727356
1570383008.2259355,125,0.8680515885353088
1570383093.1098514,126,0.8902952671051025
1570383177.9257777,127,0.8468170166015625
1570383262.7882304,128,0.8473215699195862
1570383347.6627278,129,0.8468170166015625
1570383432.4703248,130,0.847069263458252
1570383517.0978684,131,0.8255824446678162
1570383601.98652,132,0.8902952671051025
1570383686.759205,133,0.8900430202484131
1570383771.426125,134,0.8468170166015625
1570383856.4372408,135,0.868808388710022
1570383941.126217,136,0.8253301382064819
1570384025.7833178,137,0.8465647101402283
1570384110.5447173,138,0.8685561418533325
1570384195.3066134,139,0.8683038949966431
1570384279.9651585,140,0.8468170166015625
1570384364.6035244,141,0.8685561418533325
1570384449.248082,142,0.8468170166015625
1570384533.9980848,143,0.8683038949966431
1570384618.6022706,144,0.8895384669303894
1570384703.274185,145,0.868808388710022
1570384788.016368,146,0.8468170166015625
1570384872.6466615,147,0.8475738167762756
1570384957.3384588,148,0.8902952671051025
1570385042.0710845,149,0.8468170166015625
1570385126.846204,150,0.8473215699195862
1570385211.5557113,151,0.8468170166015625
1570385296.1866388,152,0.8463124632835388
1570385380.8227127,153,0.8685561418533325
1570385465.680069,154,0.8468170166015625
1570385550.4418888,155,0.8897907137870789
1570385635.4009151,156,0.8473215699195862
1570385720.127664,157,0.8690606951713562
1570385804.9173415,158,0.8685561418533325
1570385889.6061335,159,0.8255824446678162
1570385974.3835554,160,0.890547513961792
1570386059.1831067,161,0.8468170166015625
1570386144.0441136,162,0.8255824446678162
1570386228.8894393,163,0.8473215699195862
1570386313.750516,164,0.8468170166015625
1570386398.3943083,165,0.8040955662727356
1570386483.044971,166,0.8473215699195862
1570386567.7211668,167,0.8255824446678162
1570386652.5533345,168,0.8473215699195862
1570386737.6136096,169,0.8460602164268494
1570386822.4241762,170,0.8255824446678162
1570386907.1248033,171,0.8473215699195862
1570386991.9156466,172,0.8473215699195862
1570387076.654108,173,0.8895384669303894
1570387161.3353302,174,0.8690606951713562
1570387246.0059042,175,0.8473215699195862
1570387330.8053038,176,0.8685561418533325
1570387415.6788197,177,0.8693129420280457
1570387500.5963752,178,0.8473215699195862
1570387585.4381578,179,0.8475738167762756
1570387670.1826582,180,0.8258346915245056
1570387754.9641712,181,0.8473215699195862
1570387839.8961422,182,0.8690606951713562
1570387924.617173,183,0.8685561418533325
1570388009.3317454,184,0.8690606951713562
1570388094.1767154,185,0.847069263458252
1570388178.9108589,186,0.8685561418533325
1570388263.6490767,187,0.8255824446678162
1570388348.3840103,188,0.8473215699195862
1570388433.2180853,189,0.8683038949966431
1570388517.9592376,190,0.8253301382064819
1570388602.778738,191,0.8473215699195862
1570388687.5699863,192,0.8900430202484131
1570388772.2568324,193,0.8468170166015625
1570388856.9102008,194,0.8258346915245056
1570388941.805563,195,0.8690606951713562
1570389026.6090796,196,0.8473215699195862
1570389111.33318,197,0.8258346915245056
1570389196.10065,198,0.8255824446678162
1570389280.872873,199,0.8473215699195862
1570389365.6095517,200,0.890547513961792
1570389450.372133,201,0.8473215699195862
1570389535.193103,202,0.8475738167762756
1570389619.8073964,203,0.8475738167762756
1570389704.587327,204,0.8473215699195862
1570389789.4095585,205,0.8690606951713562
1570389874.1949723,206,0.8475738167762756
1570389958.9465415,207,0.8258346915245056
1570390043.8979814,208,0.8473215699195862
1570390128.7413745,209,0.8690606951713562
1570390213.5338972,210,0.8907998204231262
1570390298.2090437,211,0.8473215699195862
1570390382.9493544,212,0.8475738167762756
1570390467.6117818,213,0.868808388710022
1570390552.3123024,214,0.8690606951713562
1570390637.113756,215,0.847069263458252
1570390721.8651476,216,0.8258346915245056
1570390806.5822198,217,0.8473215699195862
1570390891.4100149,218,0.8473215699195862
1570390976.3644304,219,0.8255824446678162
1570391061.0906389,220,0.8258346915245056
1570391145.8040204,221,0.8473215699195862
1570391230.7317686,222,0.8253301382064819
1570391315.8852406,223,0.8683038949966431
1570391400.6400185,224,0.8680515885353088
1570391485.3299248,225,0.847069263458252
1570391570.0940263,226,0.8473215699195862
1570391654.7970026,227,0.890547513961792
1570391739.5132825,228,0.8473215699195862
1570391824.3120637,229,0.8473215699195862
1570391909.0043747,230,0.847069263458252
1570391993.7373962,231,0.8473215699195862
1570392078.3880289,232,0.8258346915245056
1570392163.174643,233,0.8690606951713562
1570392247.9574757,234,0.8258346915245056
1570392332.6427543,235,0.9115298390388489
1570392417.6023588,236,0.8895384669303894
1570392502.4627788,237,0.8683038949966431
1570392587.211912,238,0.8690606951713562
1570392672.0796664,239,0.8253301382064819
1570392756.893752,240,0.890547513961792
1570392841.626628,241,0.8258346915245056
1570392926.7988107,242,0.890547513961792
1570393011.5164597,243,0.868808388710022
1570393096.0336838,244,0.8690606951713562
1570393180.8188884,245,0.8690606951713562
1570393265.5086799,246,0.890547513961792
1570393350.3128061,247,0.8473215699195862
1570393435.0039332,248,0.8473215699195862
1570393520.1050594,249,0.8693129420280457
1570393604.9118185,250,0.8473215699195862
1570393689.6433704,251,0.8255824446678162
1570393774.3604517,252,0.8255824446678162
1570393859.1678512,253,0.8473215699195862
1570393943.98185,254,0.8683038949966431
1570394028.800233,255,0.8253301382064819
1570394113.544263,256,0.8902952671051025
1570394198.2932875,257,0.8473215699195862
1570394282.997022,258,0.8473215699195862
1570394367.7522485,259,0.847069263458252
1570394452.4087396,260,0.8690606951713562
1570394537.2428608,261,0.8040955662727356
1570394622.1309195,262,0.8255824446678162
1570394707.0382054,263,0.8475738167762756
1570394791.8778057,264,0.8690606951713562
1570394876.6679993,265,0.8473215699195862
1570394961.4717855,266,0.8900430202484131
1570395046.3207147,267,0.8258346915245056
1570395130.9969304,268,0.8907998204231262
1570395215.84825,269,0.8473215699195862
1570395300.7741704,270,0.8690606951713562
1570395385.4861417,271,0.8040955662727356
1570395470.2646456,272,0.890547513961792
1570395555.0464134,273,0.8897907137870789
1570395639.902103,274,0.8255824446678162
1570395724.7112298,275,0.8690606951713562
1570395809.522263,276,0.868808388710022
1570395894.321544,277,0.8473215699195862
1570395979.1487541,278,0.868808388710022
1570396064.0017817,279,0.8473215699195862
1570396148.8504648,280,0.8473215699195862
1570396233.6289337,281,0.8473215699195862
1570396318.420058,282,0.8690606951713562
1570396403.2403235,283,0.8473215699195862
1570396487.9368753,284,0.8690606951713562
1570396572.5996873,285,0.8907998204231262
1570396657.3788178,286,0.8473215699195862
1570396742.219828,287,0.8473215699195862
1570396827.1383762,288,0.8690606951713562
1570396912.0024846,289,0.804347813129425
1570396996.718154,290,0.890547513961792
1570397081.455338,291,0.8255824446678162
1570397166.1747649,292,0.8473215699195862
1570397250.9882855,293,0.8473215699195862
1570397335.721295,294,0.8900430202484131
1570397420.4502063,295,0.8907998204231262
1570397505.1802702,296,0.8690606951713562
1570397590.003124,297,0.8258346915245056
1570397674.754575,298,0.8473215699195862
1570397759.6704202,299,0.8693129420280457
